,...1,participant,RT1,RT2,RT3,RT4,RT5,RT6,Comp_Question_Resp,Comp_Question_RT,condition_number,item_number,experiment_number,Group_Status,RT1ms,RT2ms,RT3ms,RT4ms,RT5ms,RT6ms,TT,comp_tidy,total_comp,total_perc,,
52,52,2,1.8618,1.9838,1.9588,2.333,2.1291,1.8533,space,0.5923,facilitated,31,2,ASC,1861.8,1983.8,1958.8,2333,2129.1,1853.3,12119.8,0,10,100,,
53,53,2,3.0889,1.9162,3.2884,1.9734,2.0354,1.6447,y,0.7542,unfacilitated,2,2,ASC,3088.9,1916.2,3288.4,1973.4,2035.4,1644.7,13947,1,10,100,,
54,54,2,3.3627,2.3989,2.8197,2.5967,1.5397,6.6055,space,1.984,unfacilitated,20,2,ASC,3362.7,2398.9,2819.7,2596.7,1539.7,6605.5,19323.2,0,10,100,,
55,55,2,3.6131,2.5557,1.9119,2.3102,1.9394,2.1596,n,0.7872,facilitated,7,2,ASC,3613.1,2555.7,1911.9,2310.2,1939.4,2159.6,14489.9,1,10,100,,
56,56,2,5.4969,1.883,2.4008,2.1632,3.7676,2.1165,space,0.26,unfacilitated,28,2,ASC,5496.9,1883,2400.8,2163.2,3767.6,2116.5,17828,0,10,100,,
57,57,2,6.2801,2.0423,2.0685,4.0781,2.2401,2.0048,y,0.5857,facilitated,3,2,ASC,6280.1,2042.3,2068.5,4078.1,2240.1,2004.8,18713.9,1,10,100,,
58,58,2,2.2788,2.5975,1.9416,1.9977,2.084,1.7994,space,0.5124,facilitated,15,2,ASC,2278.8,2597.5,1941.6,1997.7,2084,1799.4,12699,0,10,100,,
59,59,2,2.6489,3.7925,3.4522,2.717,2.5159,2.3383,space,0.9419,facilitated,25,2,ASC,2648.9,3792.5,3452.2,2717,2515.9,2338.3,17464.8,0,10,100,,
60,60,2,3.0018,2.6391,2.964,2.802,2.6969,2.3406,space,1.0223,facilitated,21,2,ASC,3001.8,2639.1,2964,2802,2696.9,2340.6,16444.4,0,10,100,,
61,61,2,2.3193,2.4903,2.4525,2.673,2.3983,2.0272,space,26.1767,unfacilitated,32,2,ASC,2319.3,2490.3,2452.5,2673,2398.3,2027.2,14360.6,0,10,100,,
62,62,2,3.8249,2.4753,2.6987,2.5902,6.2515,2.5183,space,1.215,unfacilitated,18,2,ASC,3824.9,2475.3,2698.7,2590.2,6251.5,2518.3,20358.9,0,10,100,,
63,63,2,2.352,2.7584,2.6579,2.1746,2.3155,2.4318,space,0.7065,facilitated,19,2,ASC,2352,2758.4,2657.9,2174.6,2315.5,2431.8,14690.2,0,10,100,,
64,64,2,1.8474,2.7924,2.2875,2.5675,4.1793,1.9,y,0.3135,unfacilitated,4,2,ASC,1847.4,2792.4,2287.5,2567.5,4179.3,1900,15574.1,1,10,100,,
65,65,3,3.7573,2.807,4.2048,2.6188,2.9167,2.8695,n,0.8691,unfacilitated,10,2,ASC,3757.3,2807,4204.8,2618.8,2916.7,2869.5,19174.1,1,10,100,,
66,66,3,3.3399,4.3412,3.5497,2.7162,2.271,2.8058,space,1.5197,facilitated,27,2,ASC,3339.9,4341.2,3549.7,2716.2,2271,2805.8,19023.8,0,10,100,,
67,67,3,5.1149,3.5989,4.8315,2.4548,1.4315,2.9251,space,1.1052,facilitated,25,2,ASC,5114.9,3598.9,4831.5,2454.8,1431.5,2925.1,20356.7,0,10,100,,
68,68,3,3.7137,3.4002,2.5911,5.3257,2.4837,2.4959,y,1.6179,facilitated,1,2,ASC,3713.7,3400.2,2591.1,5325.7,2483.7,2495.9,20010.3,1,10,100,,
69,69,3,3.414,2.7824,3.7368,2.8244,2.781,2.1149,space,0.3675,facilitated,21,2,ASC,3414,2782.4,3736.8,2824.4,2781,2114.9,17653.5,0,10,100,,
70,70,3,12.2811,1.6656,1.6316,2.9147,2.2305,2.9821,y,1.2517,facilitated,3,2,ASC,12281.1,1665.6,1631.6,2914.7,2230.5,2982.1,23705.6,1,10,100,,
71,71,3,7.0534,6.7318,4.5329,3.4992,1.5535,1.4345,y,2.2191,unfacilitated,2,2,ASC,7053.4,6731.8,4532.9,3499.2,1553.5,1434.5,24805.3,1,10,100,,
72,72,3,10.3959,3.2092,1.8464,2.7725,2.0645,2.4979,space,0.0088,unfacilitated,12,2,ASC,10395.9,3209.2,1846.4,2772.5,2064.5,2497.9,22786.4,0,10,100,,
73,73,3,5.682,2.5343,2.8001,1.9336,1.7804,1.4155,space,0.0845,facilitated,13,2,ASC,5682,2534.3,2800.1,1933.6,1780.4,1415.5,16145.9,0,10,100,,
74,74,3,3.198,2.5994,2.1148,2.5672,2.6163,2.1236,y,0.8003,facilitated,5,2,ASC,3198,2599.4,2114.8,2567.2,2616.3,2123.6,15219.3,1,10,100,,
75,75,3,3.4311,4.466,2.7824,2.823,2.016,1.7826,y,3.1957,unfacilitated,4,2,ASC,3431.1,4466,2782.4,2823,2016,1782.6,17301.1,1,10,100,,
76,76,3,5.915,4.1657,3.4589,2.5576,2.6058,2.1164,space,4.269,unfacilitated,30,2,ASC,5915,4165.7,3458.9,2557.6,2605.8,2116.4,20819.4,0,10,100,,
77,77,3,7.384,2.5059,3.5705,2.1567,1.9531,1.9155,space,0.6913,facilitated,31,2,ASC,7384,2505.9,3570.5,2156.7,1953.1,1915.5,19485.7,0,10,100,,
78,78,3,4.2644,5.607,1.8666,3.372,3.0045,1.2499,space,1.6953,unfacilitated,14,2,ASC,4264.4,5607,1866.6,3372,3004.5,1249.9,19364.4,0,10,100,,
79,79,3,4.9017,1.8893,2.0398,2.3813,2.0797,1.4815,space,2.7203,unfacilitated,24,2,ASC,4901.7,1889.3,2039.8,2381.3,2079.7,1481.5,14773.3,0,10,100,,
80,80,3,1.9176,1.6529,2.7734,2.1485,2.7666,2.6882,n,1.2025,unfacilitated,8,2,ASC,1917.6,1652.9,2773.4,2148.5,2766.6,2688.2,13947.2,1,10,100,,
81,81,3,2.9132,3.1361,2.0852,2.0338,1.7672,1.7325,space,0.6541,facilitated,11,2,ASC,2913.2,3136.1,2085.2,2033.8,1767.2,1732.5,13668,0,10,100,,
82,82,3,5.3337,2.4164,2.8344,2.299,2.1823,1.865,space,0.2341,unfacilitated,26,2,ASC,5333.7,2416.4,2834.4,2299,2182.3,1865,16930.8,0,10,100,,
83,83,3,6.3117,2.2041,2.5441,1.9649,1.5657,1.5661,space,0.737,unfacilitated,20,2,ASC,6311.7,2204.1,2544.1,1964.9,1565.7,1566.1,16156.6,0,10,100,,
84,84,3,4.495,3.4959,2.3043,1.6022,1.2737,1.1405,space,0.239,unfacilitated,32,2,ASC,4495,3495.9,2304.3,1602.2,1273.7,1140.5,14311.6,0,10,100,,
85,85,3,2.8136,2.6403,2.6427,2.0827,1.6818,1.6998,space,0.3228,unfacilitated,22,2,ASC,2813.6,2640.3,2642.7,2082.7,1681.8,1699.8,13560.9,0,10,100,,
86,86,3,2.3745,1.798,2.9876,2.2839,1.0005,1.5823,space,1.2298,facilitated,23,2,ASC,2374.5,1798,2987.6,2283.9,1000.5,1582.3,12026.8,0,10,100,,
87,87,3,3.0468,2.4761,1.9424,2.6405,1.5483,1.3168,n,0.493,unfacilitated,6,2,ASC,3046.8,2476.1,1942.4,2640.5,1548.3,1316.8,12970.9,1,10,100,,
88,88,3,5.5484,3.5428,2.2153,1.7643,2.3639,1.8675,space,0.2009,unfacilitated,18,2,ASC,5548.4,3542.8,2215.3,1764.3,2363.9,1867.5,17302.2,0,10,100,,
89,89,3,3.0197,2.0503,2.0922,1.9318,1.3152,3.5308,space,1.384,unfacilitated,28,2,ASC,3019.7,2050.3,2092.2,1931.8,1315.2,3530.8,13940,0,10,100,,
90,90,3,4.7158,3.5079,3.6983,1.6994,1.6995,2.737,space,0.1441,facilitated,19,2,ASC,4715.8,3507.9,3698.3,1699.4,1699.5,2737,18057.9,0,10,100,,
91,91,3,2.6382,2.02,1.8775,1.7661,1.749,2.2626,space,0.9099,facilitated,15,2,ASC,2638.2,2020,1877.5,1766.1,1749,2262.6,12313.4,0,10,100,,
92,92,3,4.3811,3.4892,2.0701,2.1736,1.2966,1.6064,n,2.1699,facilitated,9,2,ASC,4381.1,3489.2,2070.1,2173.6,1296.6,1606.4,15017,1,10,100,,
93,93,3,4.6011,3.5222,5.2141,1.9477,1.1004,1.0166,space,2.0204,unfacilitated,16,2,ASC,4601.1,3522.2,5214.1,1947.7,1100.4,1016.6,17402.1,0,10,100,,
94,94,3,2.7978,2.1645,3.8175,1.6809,1.0316,1.6505,n,3.2,facilitated,7,2,ASC,2797.8,2164.5,3817.5,1680.9,1031.6,1650.5,13142.8,1,10,100,,
95,95,3,3.9016,5.3827,2.1935,2.1012,1.9574,2.9091,space,0.3768,facilitated,29,2,ASC,3901.6,5382.7,2193.5,2101.2,1957.4,2909.1,18445.5,0,10,100,,
96,96,3,4.9041,2.7319,3.2895,1.6245,1.8331,1.6668,space,1.0953,facilitated,17,2,ASC,4904.1,2731.9,3289.5,1624.5,1833.1,1666.8,16049.9,0,10,100,,
97,97,4,3.9435,2.1136,2.5494,1.7445,1.9312,1.35,space,1.1922,facilitated,13,2,ASC,3943.5,2113.6,2549.4,1744.5,1931.2,1350,13632.2,0,10,100,,
98,98,4,4.0795,5.2857,3.0664,1.9977,2.5439,0.9005,space,0.0057,unfacilitated,16,2,ASC,4079.5,5285.7,3066.4,1997.7,2543.9,900.5,17873.7,0,10,100,,
99,99,4,3.5949,2.6807,4.2317,1.8808,1.6277,2.0603,n,3.0066,facilitated,9,2,ASC,3594.9,2680.7,4231.7,1880.8,1627.7,2060.3,16076.1,1,10,100,,
100,100,4,4.8035,3.544,1.8775,3.6644,2.8052,1.5287,space,1.1909,facilitated,21,2,ASC,4803.5,3544,1877.5,3664.4,2805.2,1528.7,18223.3,0,10,100,,
101,101,4,4.8497,2.2208,2.1764,1.3967,1.811,1.1953,space,0.4615,facilitated,11,2,ASC,4849.7,2220.8,2176.4,1396.7,1811,1195.3,13649.9,0,10,100,,
102,102,4,2.1236,3.2517,1.0154,2.278,1.4903,1.1227,space,0.3077,facilitated,27,2,ASC,2123.6,3251.7,1015.4,2278,1490.3,1122.7,11281.7,0,10,100,,
103,103,4,2.6726,2.6485,2.505,1.7011,1.7909,1.7945,space,0.5926,unfacilitated,26,2,ASC,2672.6,2648.5,2505,1701.1,1790.9,1794.5,13112.6,0,10,100,,
104,104,4,2.7914,2.2008,1.4887,1.2055,1.2641,1.0782,space,0.3459,unfacilitated,22,2,ASC,2791.4,2200.8,1488.7,1205.5,1264.1,1078.2,10028.7,0,10,100,,
105,105,4,2.9341,1.3186,2.4047,1.5282,2.3177,1.8694,space,0.3011,facilitated,15,2,ASC,2934.1,1318.6,2404.7,1528.2,2317.7,1869.4,12372.7,0,10,100,,
106,106,4,3.3503,2.1171,1.7548,1.9094,0.9394,2.7825,space,0.3153,unfacilitated,28,2,ASC,3350.3,2117.1,1754.8,1909.4,939.4,2782.5,12853.5,0,10,100,,
107,107,4,6.2637,2.5337,1.5647,2.5276,2.174,2.6151,space,0.3614,unfacilitated,30,2,ASC,6263.7,2533.7,1564.7,2527.6,2174,2615.1,17678.8,0,10,100,,
108,108,4,2.8756,3.0579,1.7112,1.9622,2.3121,1.7296,y,0.7219,unfacilitated,2,2,ASC,2875.6,3057.9,1711.2,1962.2,2312.1,1729.6,13648.6,1,10,100,,
109,109,4,1.5383,1.9776,1.6009,1.3452,1.5341,1.427,n,0.9395,unfacilitated,8,2,ASC,1538.3,1977.6,1600.9,1345.2,1534.1,1427,9423.1,1,10,100,,
110,110,4,3.8793,2.1856,1.467,1.6602,1.4508,1.1505,space,0.5505,facilitated,31,2,ASC,3879.3,2185.6,1467,1660.2,1450.8,1150.5,11793.4,0,10,100,,
111,111,4,5.5444,3.6086,2.0541,1.8872,1.3062,1.1176,space,0.6136,unfacilitated,12,2,ASC,5544.4,3608.6,2054.1,1887.2,1306.2,1117.6,15518.1,0,10,100,,
112,112,4,7.3849,2.5835,3.3346,1.7687,3.5086,2.3432,space,0.22,facilitated,19,2,ASC,7384.9,2583.5,3334.6,1768.7,3508.6,2343.2,20923.5,0,10,100,,
113,113,4,3.1504,2.006,1.2593,1.8009,1.9684,1.4783,n,0.87,unfacilitated,6,2,ASC,3150.4,2006,1259.3,1800.9,1968.4,1478.3,11663.3,1,10,100,,
114,114,4,2.6069,3.6416,2.1861,2.9381,0.9069,1.0769,space,0.673,facilitated,25,2,ASC,2606.9,3641.6,2186.1,2938.1,906.9,1076.9,13356.5,0,10,100,,
115,115,4,2.5092,2.2935,2.4068,1.2506,4.5217,1.0003,space,0.0726,unfacilitated,32,2,ASC,2509.2,2293.5,2406.8,1250.6,4521.7,1000.3,13982.1,0,10,100,,
116,116,4,5.0677,1.7361,1.1348,2.0828,0.9602,1.1431,space,0.1659,unfacilitated,24,2,ASC,5067.7,1736.1,1134.8,2082.8,960.2,1143.1,12124.7,0,10,100,,
117,117,4,1.9439,0.0884,1.4757,1.1786,1.3115,1.0507,space,0.012,facilitated,23,2,ASC,1943.9,88.4,1475.7,1178.6,1311.5,1050.7,7048.8,0,10,100,,
118,118,4,2.3402,5.0179,1.723,1.1238,1.1565,2.5076,y,1.052,unfacilitated,4,2,ASC,2340.2,5017.9,1723,1123.8,1156.5,2507.6,13869,1,10,100,,
119,119,4,21.9348,1.3015,1.895,2.424,1.4354,0.9345,space,0.5394,unfacilitated,14,2,ASC,21934.8,1301.5,1895,2424,1435.4,934.5,29925.2,0,10,100,,
120,120,4,2.1897,3.2548,1.5123,1.453,1.2342,1.184,space,0.8509,unfacilitated,18,2,ASC,2189.7,3254.8,1512.3,1453,1234.2,1184,10828,0,10,100,,
121,121,4,4.9174,0.8901,2.72,0.9469,1.1381,1.5414,space,0.1439,facilitated,17,2,ASC,4917.4,890.1,2720,946.9,1138.1,1541.4,12153.9,0,10,100,,
122,122,4,5.1025,3.435,2.4191,2.2901,1.8851,1.8842,space,0.001,facilitated,29,2,ASC,5102.5,3435,2419.1,2290.1,1885.1,1884.2,17016,0,10,100,,
123,123,4,2.7295,1.7175,2.0236,0.9515,0.9586,1.0418,n,0.7748,unfacilitated,10,2,ASC,2729.5,1717.5,2023.6,951.5,958.6,1041.8,9422.5,1,10,100,,
124,124,4,1.994,1.1679,0.7668,0.7682,0.9211,1.6524,y,1.1369,facilitated,5,2,ASC,1994,1167.9,766.8,768.2,921.1,1652.4,7270.4,1,10,100,,
125,125,4,2.068,2.4347,2.9695,1.4553,1.0886,1.4843,space,0.4845,unfacilitated,20,2,ASC,2068,2434.7,2969.5,1455.3,1088.6,1484.3,11500.4,0,10,100,,
126,126,4,3.5508,1.8778,2.0758,1.3688,1.5707,1.8527,n,1.3529,facilitated,7,2,ASC,3550.8,1877.8,2075.8,1368.8,1570.7,1852.7,12296.6,1,10,100,,
127,127,4,5.4129,2.8456,1.1174,1.2527,1.5907,1.1402,y,1.9816,facilitated,1,2,ASC,5412.9,2845.6,1117.4,1252.7,1590.7,1140.2,13359.5,1,10,100,,
128,128,4,2.9176,3.0502,1.6637,1.3784,1.4692,2.1631,y,0.949,facilitated,3,2,ASC,2917.6,3050.2,1663.7,1378.4,1469.2,2163.1,12642.2,1,10,100,,
129,129,5,5.2496,4.0633,2.3815,2.2126,1.8306,1.6422,space,0.3012,unfacilitated,12,2,ASC,5249.6,4063.3,2381.5,2212.6,1830.6,1642.2,17379.8,0,10,100,,
130,130,5,2.202,1.4825,1.9305,2.1994,2.0639,1.5799,space,1.4532,unfacilitated,14,2,ASC,2202,1482.5,1930.5,2199.4,2063.9,1579.9,11458.2,0,10,100,,
131,131,5,27.0371,2.9407,2.8776,3.1111,1.898,1.4842,space,17.6675,facilitated,21,2,ASC,27037.1,2940.7,2877.6,3111.1,1898,1484.2,39348.7,0,10,100,,
132,132,5,23.9529,2.7476,2.2524,3.8002,1.6803,1.4354,space,16.4374,facilitated,29,2,ASC,23952.9,2747.6,2252.4,3800.2,1680.3,1435.4,35868.8,0,10,100,,
133,133,5,1.8398,1.7263,3.2092,1.4312,3.6338,2.3588,space,0.2682,facilitated,19,2,ASC,1839.8,1726.3,3209.2,1431.2,3633.8,2358.8,14199.1,0,10,100,,
134,134,5,4.1771,9.0334,1.8631,1.3741,3.179,2.9186,space,0.5566,unfacilitated,20,2,ASC,4177.1,9033.4,1863.1,1374.1,3179,2918.6,22545.3,0,10,100,,
135,135,5,2.4188,1.8846,1.4255,2.1935,2.383,1.2972,n,0.9528,unfacilitated,6,2,ASC,2418.8,1884.6,1425.5,2193.5,2383,1297.2,11602.6,1,10,100,,
136,136,5,9.1095,3.422,1.4295,3.1978,3.2649,1.4087,y,1.6361,facilitated,5,2,ASC,9109.5,3422,1429.5,3197.8,3264.9,1408.7,21832.4,1,10,100,,
137,137,5,5.5074,5.389,1.861,1.6761,1.4602,1.5144,n,0.9574,facilitated,9,2,ASC,5507.4,5389,1861,1676.1,1460.2,1514.4,17408.1,1,10,100,,
138,138,5,4.2252,3.276,2.4795,1.7069,2.4311,1.0076,space,0.5182,unfacilitated,26,2,ASC,4225.2,3276,2479.5,1706.9,2431.1,1007.6,15126.3,0,10,100,,
139,139,5,3.7039,2.8724,2.0293,2.4793,2.1256,1.078,space,0.4597,unfacilitated,32,2,ASC,3703.9,2872.4,2029.3,2479.3,2125.6,1078,14288.5,0,10,100,,
140,140,5,3.3822,2.3675,2.9125,3.6925,2.0762,1.8662,space,0.1289,facilitated,25,2,ASC,3382.2,2367.5,2912.5,3692.5,2076.2,1866.2,16297.1,0,10,100,,
141,141,5,4.5871,4.3078,3.4831,1.513,2.3834,1.7855,space,0.252,facilitated,15,2,ASC,4587.1,4307.8,3483.1,1513,2383.4,1785.5,18059.9,0,10,100,,
